Header Information
n_step: 10  sim t: 0.200000  sim dt: 0.014341
mass unit: 1.988550e+33  length unit: 3.085678e+21  time unit: 3.155690e+10
nx: 18  ny: 18  nz: 18
xmin: 0.000000  ymin: 0.000000  zmin: 0.000000
xlen: 1.000000  ylen: 1.000000  zlen: 1.000000
t: 0.200000
idx	idy	idz	rho	mx	my	mz	E
0	5	8	0.996834	0.002178	-0.000000	-0.000002	2.488936
0	5	9	0.996843	0.002179	-0.000000	-0.000015	2.488966
0	6	0	0.996843	0.002179	-0.000000	0.000015	2.488966
0	6	1	0.996834	0.002178	-0.000000	0.000002	2.488936
0	6	2	0.996833	0.002178	-0.000000	0.000000	2.488931
0	6	3	0.996832	0.002178	-0.000000	0.000000	2.488930
0	6	4	0.996832	0.002178	-0.000000	0.000000	2.488930
0	6	5	0.996832	0.002178	-0.000000	-0.000000	2.488930
0	6	6	0.996832	0.002178	-0.000000	-0.000000	2.488930
0	6	7	0.996833	0.002178	-0.000000	-0.000000	2.488931
0	6	8	0.996834	0.002178	-0.000000	-0.000002	2.488936
0	6	9	0.996843	0.002179	-0.000000	-0.000015	2.488966
0	7	0	0.996843	0.002179	-0.000000	0.000015	2.488966
0	7	1	0.996834	0.002178	-0.000000	0.000002	2.488937
0	7	2	0.996833	0.002178	-0.000000	0.000000	2.488931
0	7	3	0.996833	0.002178	-0.000000	0.000000	2.488931
0	7	4	0.996833	0.002178	-0.000000	0.000000	2.488931
0	7	5	0.996833	0.002178	-0.000000	-0.000000	2.488931
0	7	6	0.996833	0.002178	-0.000000	-0.000000	2.488931
0	7	7	0.996833	0.002178	-0.000000	-0.000000	2.488931
0	7	8	0.996834	0.002178	-0.000000	-0.000002	2.488937
0	7	9	0.996843	0.002179	-0.000000	-0.000015	2.488966
0	8	0	0.996844	0.002179	-0.000002	0.000015	2.488972
0	8	1	0.996836	0.002179	-0.000002	0.000002	2.488943
0	8	2	0.996834	0.002178	-0.000002	0.000000	2.488937
0	8	3	0.996834	0.002178	-0.000002	0.000000	2.488936
0	8	4	0.996834	0.002178	-0.000002	0.000000	2.488936
0	8	5	0.996834	0.002178	-0.000002	-0.000000	2.488936
0	8	6	0.996834	0.002178	-0.000002	-0.000000	2.488936
0	8	7	0.996834	0.002178	-0.000002	-0.000000	2.488937
0	8	8	0.996836	0.002179	-0.000002	-0.000002	2.488943
0	8	9	0.996844	0.002179	-0.000002	-0.000015	2.488972
0	9	0	0.996853	0.002179	-0.000015	0.000015	2.489001
0	9	1	0.996844	0.002179	-0.000015	0.000002	2.488972
0	9	2	0.996843	0.002179	-0.000015	0.000000	2.488966
0	9	3	0.996843	0.002179	-0.000015	0.000000	2.488966
0	9	4	0.996843	0.002179	-0.000015	0.000000	2.488966
0	9	5	0.996843	0.002179	-0.000015	-0.000000	2.488966
0	9	6	0.996843	0.002179	-0.000015	-0.000000	2.488966
0	9	7	0.996843	0.002179	-0.000015	-0.000000	2.488966
0	9	8	0.996844	0.002179	-0.000015	-0.000002	2.488972
0	9	9	0.996853	0.002179	-0.000015	-0.000015	2.489001
1	0	0	0.983911	0.019492	0.000000	0.000000	2.444217
1	0	1	0.983911	0.019489	0.000000	0.000000	2.444216
1	0	2	0.983911	0.019489	0.000000	0.000000	2.444216
1	0	3	0.983911	0.019489	0.000000	0.000000	2.444216
1	0	4	0.983911	0.019489	0.000000	0.000000	2.444216
1	0	5	0.983911	0.019489	0.000000	-0.000000	2.444216
1	0	6	0.983911	0.019489	0.000000	-0.000000	2.444216
1	0	7	0.983911	0.019489	0.000000	-0.000000	2.444216
1	0	8	0.983911	0.019489	0.000000	-0.000000	2.444216
1	0	9	0.983911	0.019492	0.000000	-0.000000	2.444217
1	1	0	0.983911	0.019489	0.000000	0.000000	2.444216
1	1	1	0.983911	0.019487	0.000000	0.000000	2.444215
1	1	2	0.983911	0.019487	0.000000	0.000000	2.444215
1	1	3	0.983911	0.019487	0.000000	0.000000	2.444215
1	1	4	0.983911	0.019487	0.000000	0.000000	2.444215
1	1	5	0.983911	0.019487	0.000000	-0.000000	2.444215
1	1	6	0.983911	0.019487	0.000000	-0.000000	2.444215
1	1	7	0.983911	0.019487	0.000000	-0.000000	2.444215
1	1	8	0.983911	0.019487	0.000000	-0.000000	2.444215
1	1	9	0.983911	0.019489	0.000000	-0.000000	2.444216
1	2	0	0.983911	0.019489	0.000000	0.000000	2.444216
1	2	1	0.983911	0.019487	0.000000	0.000000	2.444215
1	2	2	0.983910	0.019486	0.000000	0.000000	2.444214
1	2	3	0.983910	0.019486	0.000000	0.000000	2.444214
1	2	4	0.983910	0.019486	0.000000	0.000000	2.444214
1	2	5	0.983910	0.019486	0.000000	-0.000000	2.444214
1	2	6	0.983910	0.019486	0.000000	-0.000000	2.444214
1	2	7	0.983910	0.019486	0.000000	-0.000000	2.444214
1	2	8	0.983911	0.019487	0.000000	-0.000000	2.444215
1	2	9	0.983911	0.019489	0.000000	-0.000000	2.444216
1	3	0	0.983911	0.019489	0.000000	0.000000	2.444216
1	3	1	0.983911	0.019487	0.000000	0.000000	2.444215
1	3	2	0.983910	0.019486	0.000000	0.000000	2.444214
1	3	3	0.983910	0.019486	0.000000	0.000000	2.444214
1	3	4	0.983910	0.019486	0.000000	0.000000	2.444214
1	3	5	0.983910	0.019486	0.000000	-0.000000	2.444214
1	3	6	0.983910	0.019486	0.000000	-0.000000	2.444214
1	3	7	0.983910	0.019486	0.000000	-0.000000	2.444214
1	3	8	0.983911	0.019487	0.000000	-0.000000	2.444215
1	3	9	0.983911	0.019489	0.000000	-0.000000	2.444216
1	4	0	0.983911	0.019489	0.000000	0.000000	2.444216
1	4	1	0.983911	0.019487	0.000000	0.000000	2.444215
1	4	2	0.983910	0.019486	0.000000	0.000000	2.444214
1	4	3	0.983910	0.019486	0.000000	0.000000	2.444214
1	4	4	0.983910	0.019486	0.000000	0.000000	2.444214
1	4	5	0.983910	0.019486	0.000000	-0.000000	2.444214
1	4	6	0.983910	0.019486	0.000000	-0.000000	2.444214
1	4	7	0.983910	0.019486	0.000000	-0.000000	2.444214
1	4	8	0.983911	0.019487	0.000000	-0.000000	2.444215
1	4	9	0.983911	0.019489	0.000000	-0.000000	2.444216
1	5	0	0.983911	0.019489	-0.000000	0.000000	2.444216
1	5	1	0.983911	0.019487	-0.000000	0.000000	2.444215
1	5	2	0.983910	0.019486	-0.000000	0.000000	2.444214
1	5	3	0.983910	0.019486	-0.000000	0.000000	2.444214
1	5	4	0.983910	0.019486	-0.000000	0.000000	2.444214
1	5	5	0.983910	0.019486	-0.000000	-0.000000	2.444214
1	5	6	0.983910	0.019486	-0.000000	-0.000000	2.444214
1	5	7	0.983910	0.019486	-0.000000	-0.000000	2.444214
1	5	8	0.983911	0.019487	-0.000000	-0.000000	2.444215
1	5	9	0.983911	0.019489	-0.000000	-0.000000	2.444216
1	6	0	0.983911	0.019489	-0.000000	0.000000	2.444216
1	6	1	0.983911	0.019487	-0.000000	0.000000	2.444215
1	6	2	0.983910	0.019486	-0.000000	0.000000	2.444214
1	6	3	0.983910	0.019486	-0.000000	0.000000	2.444214
1	6	4	0.983910	0.019486	-0.000000	0.000000	2.444214
1	6	5	0.983910	0.019486	-0.000000	-0.000000	2.444214
1	6	6	0.983910	0.019486	-0.000000	-0.000000	2.444214
1	6	7	0.983910	0.019486	-0.000000	-0.000000	2.444214
1	6	8	0.983911	0.019487	-0.000000	-0.000000	2.444215
1	6	9	0.983911	0.019489	-0.000000	-0.000000	2.444216
1	7	0	0.983911	0.019489	-0.000000	0.000000	2.444216
1	7	1	0.983911	0.019487	-0.000000	0.000000	2.444215
1	7	2	0.983910	0.019486	-0.000000	0.000000	2.444214
1	7	3	0.983910	0.019486	-0.000000	0.000000	2.444214
1	7	4	0.983910	0.019486	-0.000000	0.000000	2.444214
1	7	5	0.983910	0.019486	-0.000000	-0.000000	2.444214
1	7	6	0.983910	0.019486	-0.000000	-0.000000	2.444214
1	7	7	0.983910	0.019486	-0.000000	-0.000000	2.444214
1	7	8	0.983911	0.019487	-0.000000	-0.000000	2.444215
1	7	9	0.983911	0.019489	-0.000000	-0.000000	2.444216
1	8	0	0.983911	0.019489	-0.000000	0.000000	2.444216
1	8	1	0.983911	0.019487	-0.000000	0.000000	2.444215
1	8	2	0.983911	0.019487	-0.000000	0.000000	2.444215
1	8	3	0.983911	0.019487	-0.000000	0.000000	2.444215
1	8	4	0.983911	0.019487	-0.000000	0.000000	2.444215
1	8	5	0.983911	0.019487	-0.000000	-0.000000	2.444215
1	8	6	0.983911	0.019487	-0.000000	-0.000000	2.444215
1	8	7	0.983911	0.019487	-0.000000	-0.000000	2.444215
1	8	8	0.983911	0.019487	-0.000000	-0.000000	2.444215
1	8	9	0.983911	0.019489	-0.000000	-0.000000	2.444216
1	9	0	0.983911	0.019492	-0.000000	0.000000	2.444217
1	9	1	0.983911	0.019489	-0.000000	0.000000	2.444216
1	9	2	0.983911	0.019489	-0.000000	0.000000	2.444216
1	9	3	0.983911	0.019489	-0.000000	0.000000	2.444216
1	9	4	0.983911	0.019489	-0.000000	0.000000	2.444216
1	9	5	0.983911	0.019489	-0.000000	-0.000000	2.444216
1	9	6	0.983911	0.019489	-0.000000	-0.000000	2.444216
1	9	7	0.983911	0.019489	-0.000000	-0.000000	2.444216
1	9	8	0.983911	0.019489	-0.000000	-0.000000	2.444216
1	9	9	0.983911	0.019492	-0.000000	-0.000000	2.444217
2	0	0	0.927760	0.077158	0.000000	0.000000	2.255603
2	0	1	0.927760	0.077159	0.000000	0.000000	2.255602
2	0	2	0.927760	0.077159	0.000000	-0.000000	2.255602
2	0	3	0.927760	0.077159	0.000000	-0.000000	2.255602
2	0	4	0.927760	0.077159	0.000000	-0.000000	2.255602
2	0	5	0.927760	0.077159	0.000000	0.000000	2.255602
2	0	6	0.927760	0.077159	0.000000	0.000000	2.255602
2	0	7	0.927760	0.077159	0.000000	0.000000	2.255602
2	0	8	0.927760	0.077159	0.000000	-0.000000	2.255602
2	0	9	0.927760	0.077158	0.000000	-0.000000	2.255603
2	1	0	0.927760	0.077159	0.000000	0.000000	2.255602
2	1	1	0.927760	0.077159	0.000000	0.000000	2.255601
2	1	2	0.927760	0.077159	0.000000	-0.000000	2.255601
2	1	3	0.927760	0.077159	0.000000	-0.000000	2.255601
2	1	4	0.927760	0.077159	0.000000	-0.000000	2.255601
2	1	5	0.927760	0.077159	0.000000	0.000000	2.255601
2	1	6	0.927760	0.077159	0.000000	0.000000	2.255601
2	1	7	0.927760	0.077159	0.000000	0.000000	2.255601
2	1	8	0.927760	0.077159	0.000000	-0.000000	2.255601
2	1	9	0.927760	0.077159	0.000000	-0.000000	2.255602
2	2	0	0.927760	0.077159	-0.000000	0.000000	2.255602
2	2	1	0.927760	0.077159	-0.000000	0.000000	2.255601
2	2	2	0.927759	0.077159	-0.000000	-0.000000	2.255600
2	2	3	0.927759	0.077159	-0.000000	-0.000000	2.255600
2	2	4	0.927759	0.077159	-0.000000	-0.000000	2.255600
2	2	5	0.927759	0.077159	-0.000000	0.000000	2.255600
2	2	6	0.927759	0.077159	-0.000000	0.000000	2.255600
2	2	7	0.927759	0.077159	-0.000000	0.000000	2.255600
2	2	8	0.927760	0.077159	-0.000000	-0.000000	2.255601
2	2	9	0.927760	0.077159	-0.000000	-0.000000	2.255602
2	3	0	0.927760	0.077159	-0.000000	0.000000	2.255602
2	3	1	0.927760	0.077159	-0.000000	0.000000	2.255601
2	3	2	0.927759	0.077159	-0.000000	-0.000000	2.255600
2	3	3	0.927759	0.077159	-0.000000	-0.000000	2.255600
2	3	4	0.927759	0.077159	-0.000000	-0.000000	2.255600
2	3	5	0.927759	0.077159	-0.000000	0.000000	2.255600
2	3	6	0.927759	0.077159	-0.000000	0.000000	2.255600
2	3	7	0.927759	0.077159	-0.000000	0.000000	2.255600
2	3	8	0.927760	0.077159	-0.000000	-0.000000	2.255601
2	3	9	0.927760	0.077159	-0.000000	-0.000000	2.255602
2	4	0	0.927760	0.077159	-0.000000	0.000000	2.255602
2	4	1	0.927760	0.077159	-0.000000	0.000000	2.255601
2	4	2	0.927759	0.077159	-0.000000	-0.000000	2.255600
2	4	3	0.927759	0.077159	-0.000000	-0.000000	2.255600
2	4	4	0.927759	0.077159	-0.000000	-0.000000	2.255600
2	4	5	0.927759	0.077159	-0.000000	0.000000	2.255600
2	4	6	0.927759	0.077159	-0.000000	0.000000	2.255600
2	4	7	0.927759	0.077159	-0.000000	0.000000	2.255600
2	4	8	0.927760	0.077159	-0.000000	-0.000000	2.255601
2	4	9	0.927760	0.077159	-0.000000	-0.000000	2.255602
2	5	0	0.927760	0.077159	0.000000	0.000000	2.255602
2	5	1	0.927760	0.077159	0.000000	0.000000	2.255601
2	5	2	0.927759	0.077159	0.000000	-0.000000	2.255600
2	5	3	0.927759	0.077159	0.000000	-0.000000	2.255600
2	5	4	0.927759	0.077159	0.000000	-0.000000	2.255600
2	5	5	0.927759	0.077159	0.000000	0.000000	2.255600
2	5	6	0.927759	0.077159	0.000000	0.000000	2.255600
2	5	7	0.927759	0.077159	0.000000	0.000000	2.255600
2	5	8	0.927760	0.077159	0.000000	-0.000000	2.255601
2	5	9	0.927760	0.077159	0.000000	-0.000000	2.255602
2	6	0	0.927760	0.077159	0.000000	0.000000	2.255602
2	6	1	0.927760	0.077159	0.000000	0.000000	2.255601
2	6	2	0.927759	0.077159	0.000000	-0.000000	2.255600
2	6	3	0.927759	0.077159	0.000000	-0.000000	2.255600
2	6	4	0.927759	0.077159	0.000000	-0.000000	2.255600
2	6	5	0.927759	0.077159	0.000000	0.000000	2.255600
2	6	6	0.927759	0.077159	0.000000	0.000000	2.255600
2	6	7	0.927759	0.077159	0.000000	0.000000	2.255600
2	6	8	0.927760	0.077159	0.000000	-0.000000	2.255601
2	6	9	0.927760	0.077159	0.000000	-0.000000	2.255602
2	7	0	0.927760	0.077159	0.000000	0.000000	2.255602
2	7	1	0.927760	0.077159	0.000000	0.000000	2.255601
2	7	2	0.927759	0.077159	0.000000	-0.000000	2.255600
2	7	3	0.927759	0.077159	0.000000	-0.000000	2.255600
2	7	4	0.927759	0.077159	0.000000	-0.000000	2.255600
2	7	5	0.927759	0.077159	0.000000	0.000000	2.255600
2	7	6	0.927759	0.077159	0.000000	0.000000	2.255600
2	7	7	0.927759	0.077159	0.000000	0.000000	2.255600
2	7	8	0.927760	0.077159	0.000000	-0.000000	2.255601
2	7	9	0.927760	0.077159	0.000000	-0.000000	2.255602
2	8	0	0.927760	0.077159	-0.000000	0.000000	2.255602
2	8	1	0.927760	0.077159	-0.000000	0.000000	2.255601
2	8	2	0.927760	0.077159	-0.000000	-0.000000	2.255601
2	8	3	0.927760	0.077159	-0.000000	-0.000000	2.255601
2	8	4	0.927760	0.077159	-0.000000	-0.000000	2.255601
2	8	5	0.927760	0.077159	-0.000000	0.000000	2.255601
2	8	6	0.927760	0.077159	-0.000000	0.000000	2.255601
2	8	7	0.927760	0.077159	-0.000000	0.000000	2.255601
2	8	8	0.927760	0.077159	-0.000000	-0.000000	2.255601
2	8	9	0.927760	0.077159	-0.000000	-0.000000	2.255602
2	9	0	0.927760	0.077158	-0.000000	0.000000	2.255603
2	9	1	0.927760	0.077159	-0.000000	0.000000	2.255602
2	9	2	0.927760	0.077159	-0.000000	-0.000000	2.255602
2	9	3	0.927760	0.077159	-0.000000	-0.000000	2.255602
2	9	4	0.927760	0.077159	-0.000000	-0.000000	2.255602
2	9	5	0.927760	0.077159	-0.000000	0.000000	2.255602
2	9	6	0.927760	0.077159	-0.000000	0.000000	2.255602
2	9	7	0.927760	0.077159	-0.000000	0.000000	2.255602
2	9	8	0.927760	0.077159	-0.000000	-0.000000	2.255602
2	9	9	0.927760	0.077158	-0.000000	-0.000000	2.255603
3	0	0	0.788019	0.237560	-0.000000	-0.000000	1.833617
3	0	1	0.788019	0.237560	-0.000000	-0.000000	1.833617
3	0	2	0.788019	0.237560	-0.000000	-0.000000	1.833618
3	0	3	0.788019	0.237560	-0.000000	-0.000000	1.833618
3	0	4	0.788019	0.237560	-0.000000	-0.000000	1.833618
3	0	5	0.788019	0.237560	-0.000000	0.000000	1.833618
3	0	6	0.788019	0.237560	-0.000000	0.000000	1.833618
3	0	7	0.788019	0.237560	-0.000000	0.000000	1.833618
3	0	8	0.788019	0.237560	-0.000000	0.000000	1.833617
3	0	9	0.788019	0.237560	-0.000000	0.000000	1.833617
3	1	0	0.788019	0.237560	-0.000000	-0.000000	1.833617
3	1	1	0.788019	0.237560	-0.000000	-0.000000	1.833618
3	1	2	0.788019	0.237560	-0.000000	-0.000000	1.833618
3	1	3	0.788019	0.237560	-0.000000	-0.000000	1.833618
3	1	4	0.788019	0.237560	-0.000000	-0.000000	1.833618
3	1	5	0.788019	0.237560	-0.000000	0.000000	1.833618
3	1	6	0.788019	0.237560	-0.000000	0.000000	1.833618
3	1	7	0.788019	0.237560	-0.000000	0.000000	1.833618
3	1	8	0.788019	0.237560	-0.000000	0.000000	1.833618
3	1	9	0.788019	0.237560	-0.000000	0.000000	1.833617
3	2	0	0.788019	0.237560	-0.000000	-0.000000	1.833618
3	2	1	0.788019	0.237560	-0.000000	-0.000000	1.833618
3	2	2	0.788019	0.237560	-0.000000	-0.000000	1.833618
3	2	3	0.788019	0.237560	-0.000000	-0.000000	1.833618
3	2	4	0.788019	0.237560	-0.000000	-0.000000	1.833618
3	2	5	0.788019	0.237560	-0.000000	0.000000	1.833618
3	2	6	0.788019	0.237560	-0.000000	0.000000	1.833618
3	2	7	0.788019	0.237560	-0.000000	0.000000	1.833618
3	2	8	0.788019	0.237560	-0.000000	0.000000	1.833618
3	2	9	0.788019	0.237560	-0.000000	0.000000	1.833618
3	3	0	0.788019	0.237560	-0.000000	-0.000000	1.833618
3	3	1	0.788019	0.237560	-0.000000	-0.000000	1.833618
3	3	2	0.788019	0.237560	-0.000000	-0.000000	1.833618
3	3	3	0.788019	0.237561	-0.000000	-0.000000	1.833618
3	3	4	0.788019	0.237561	-0.000000	-0.000000	1.833618
3	3	5	0.788019	0.237561	-0.000000	0.000000	1.833618
3	3	6	0.788019	0.237561	-0.000000	0.000000	1.833618
3	3	7	0.788019	0.237560	-0.000000	0.000000	1.833618
3	3	8	0.788019	0.237560	-0.000000	0.000000	1.833618
3	3	9	0.788019	0.237560	-0.000000	0.000000	1.833618
3	4	0	0.788019	0.237560	-0.000000	-0.000000	1.833618
3	4	1	0.788019	0.237560	-0.000000	-0.000000	1.833618
3	4	2	0.788019	0.237560	-0.000000	-0.000000	1.833618
3	4	3	0.788019	0.237561	-0.000000	-0.000000	1.833618
3	4	4	0.788019	0.237561	-0.000000	-0.000000	1.833618
3	4	5	0.788019	0.237561	-0.000000	0.000000	1.833618
3	4	6	0.788019	0.237561	-0.000000	0.000000	1.833618
3	4	7	0.788019	0.237560	-0.000000	0.000000	1.833618
3	4	8	0.788019	0.237560	-0.000000	0.000000	1.833618
3	4	9	0.788019	0.237560	-0.000000	0.000000	1.833618
3	5	0	0.788019	0.237560	0.000000	-0.000000	1.833618
3	5	1	0.788019	0.237560	0.000000	-0.000000	1.833618
3	5	2	0.788019	0.237560	0.000000	-0.000000	1.833618
3	5	3	0.788019	0.237561	0.000000	-0.000000	1.833618
3	5	4	0.788019	0.237561	0.000000	-0.000000	1.833618
3	5	5	0.788019	0.237561	0.000000	0.000000	1.833618
3	5	6	0.788019	0.237561	0.000000	0.000000	1.833618
3	5	7	0.788019	0.237560	0.000000	0.000000	1.833618
3	5	8	0.788019	0.237560	0.000000	0.000000	1.833618
3	5	9	0.788019	0.237560	0.000000	0.000000	1.833618
3	6	0	0.788019	0.237560	0.000000	-0.000000	1.833618
3	6	1	0.788019	0.237560	0.000000	-0.000000	1.833618
3	6	2	0.788019	0.237560	0.000000	-0.000000	1.833618
3	6	3	0.788019	0.237561	0.000000	-0.000000	1.833618
3	6	4	0.788019	0.237561	0.000000	-0.000000	1.833618
3	6	5	0.788019	0.237561	0.000000	0.000000	1.833618
3	6	6	0.788019	0.237561	0.000000	0.000000	1.833618
3	6	7	0.788019	0.237560	0.000000	0.000000	1.833618
3	6	8	0.788019	0.237560	0.000000	0.000000	1.833618
3	6	9	0.788019	0.237560	0.000000	0.000000	1.833618
3	7	0	0.788019	0.237560	0.000000	-0.000000	1.833618
3	7	1	0.788019	0.237560	0.000000	-0.000000	1.833618
3	7	2	0.788019	0.237560	0.000000	-0.000000	1.833618
3	7	3	0.788019	0.237560	0.000000	-0.000000	1.833618
3	7	4	0.788019	0.237560	0.000000	-0.000000	1.833618
3	7	5	0.788019	0.237560	0.000000	0.000000	1.833618
3	7	6	0.788019	0.237560	0.000000	0.000000	1.833618
3	7	7	0.788019	0.237560	0.000000	0.000000	1.833618
3	7	8	0.788019	0.237560	0.000000	0.000000	1.833618
3	7	9	0.788019	0.237560	0.000000	0.000000	1.833618
3	8	0	0.788019	0.237560	0.000000	-0.000000	1.833617
3	8	1	0.788019	0.237560	0.000000	-0.000000	1.833618
3	8	2	0.788019	0.237560	0.000000	-0.000000	1.833618
3	8	3	0.788019	0.237560	0.000000	-0.000000	1.833618
3	8	4	0.788019	0.237560	0.000000	-0.000000	1.833618
3	8	5	0.788019	0.237560	0.000000	0.000000	1.833618
3	8	6	0.788019	0.237560	0.000000	0.000000	1.833618
3	8	7	0.788019	0.237560	0.000000	0.000000	1.833618
3	8	8	0.788019	0.237560	0.000000	0.000000	1.833618
3	8	9	0.788019	0.237560	0.000000	0.000000	1.833617
3	9	0	0.788019	0.237560	0.000000	-0.000000	1.833617
3	9	1	0.788019	0.237560	0.000000	-0.000000	1.833617
3	9	2	0.788019	0.237560	0.000000	-0.000000	1.833618
3	9	3	0.788019	0.237560	0.000000	-0.000000	1.833618
3	9	4	0.788019	0.237560	0.000000	-0.000000	1.833618
3	9	5	0.788019	0.237560	0.000000	0.000000	1.833618
3	9	6	0.788019	0.237560	0.000000	0.000000	1.833618
3	9	7	0.788019	0.237560	0.000000	0.000000	1.833618
3	9	8	0.788019	0.237560	0.000000	0.000000	1.833617
3	9	9	0.788019	0.237560	0.000000	0.000000	1.833617
4	0	0	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	0	1	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	0	2	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	0	3	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	0	4	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	0	5	0.514582	0.325936	-0.000000	0.000000	1.109734
4	0	6	0.514582	0.325936	-0.000000	0.000000	1.109734
4	0	7	0.514582	0.325936	-0.000000	0.000000	1.109734
4	0	8	0.514582	0.325936	-0.000000	0.000000	1.109734
4	0	9	0.514582	0.325936	-0.000000	0.000000	1.109734
4	1	0	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	1	1	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	1	2	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	1	3	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	1	4	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	1	5	0.514582	0.325936	-0.000000	0.000000	1.109734
4	1	6	0.514582	0.325936	-0.000000	0.000000	1.109734
4	1	7	0.514582	0.325936	-0.000000	0.000000	1.109734
4	1	8	0.514582	0.325936	-0.000000	0.000000	1.109734
4	1	9	0.514582	0.325936	-0.000000	0.000000	1.109734
4	2	0	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	2	1	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	2	2	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	2	3	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	2	4	0.514582	0.325936	-0.000000	-0.000000	1.109734
